485498.117,4322467.975,39.05116653,-93.16759491,140.658,24.5,180,77,17.003,0,1,204,11128379,15,0
485496.133,4322466.287,39.05115128,-93.16761780,149.246,24.5,180,76,17.353,0,1,204,11128380,15,0
485494.150,4322465.020,39.05113983,-93.16764069,147.672,24.1,180,77,18.218,0,1,204,11128381,15,0
485492.168,4322464.177,39.05113220,-93.16766357,140.128,24.1,180,77,18.218,0,1,204,11128382,15,0
485490.846,4322462.910,39.05112076,-93.16767883,138.343,21.1,180,77,17.287,0,1,204,11128383,15,0
485488.862,4322461.220,39.05110550,-93.16770172,122.947,21.9,180,78,17.067,0,1,204,11128384,15,0
485487.539,4322459.953,39.05109406,-93.16771698,141.355,22.5,180,76,15.486,0,1,204,11128385,15,0
485485.556,4322458.686,39.05108261,-93.16773987,129.516,21.8,180,77,17.255,0,1,204,11128386,15,0
485484.232,4322456.995,39.05106735,-93.16775513,133.460,20.5,180,78,15.978,0,1,204,11128387,15,0
485482.249,4322455.729,39.05105591,-93.16777802,118.857,19.9,180,77,16.810,0,1,204,11128388,15,0
485480.928,4322454.461,39.05104446,-93.16779327,117.616,20.5,180,78,14.663,0,1,204,11128389,15,0
485498.137,4322478.983,39.05126572,-93.16759491,133.781,23.9,180,78,16.850,0,1,205,11128391,15,0
485500.119,4322479.826,39.05127335,-93.16757202,126.259,23.9,180,78,16.850,0,1,205,11128392,15,0
485502.101,4322480.669,39.05128098,-93.16754913,123.300,20.8,180,78,15.903,0,1,205,11128393,15,0
485504.083,4322481.511,39.05128860,-93.16752625,111.193,21.0,180,80,15.372,0,1,205,11128394,15,0
485506.065,4322482.354,39.05129623,-93.16750336,110.905,21.8,180,78,14.295,0,1,205,11128395,15,0
485508.048,4322483.621,39.05130768,-93.16748047,102.776,22.1,180,78,13.827,0,1,205,11128396,15,0
485510.030,4322484.464,39.05131531,-93.16745758,105.672,22.1,180,77,12.945,0,1,205,11128397,15,0
485512.011,4322484.883,39.05131912,-93.16743469,106.390,22.3,180,80,13.037,0,1,205,11128398,15,0
485513.994,4322485.726,39.05132675,-93.16741180,109.709,22.7,180,78,13.677,0,1,205,11128399,15,0
485516.634,4322486.145,39.05133057,-93.16738129,104.496,22.7,180,77,13.677,0,1,205,11128400,15,0
485518.616,4322486.564,39.05133438,-93.16735840,112.755,23.1,180,79,12.891,0,1,205,11128401,15,0
485520.598,4322487.407,39.05134201,-93.16733551,111.496,23.1,180,77,14.349,0,1,205,11128402,15,0
485522.580,4322487.828,39.05134583,-93.16731262,118.479,23.4,180,77,13.755,0,1,205,11128403,15,0
485525.221,4322488.246,39.05134964,-93.16728210,113.799,23.3,180,78,14.617,0,1,205,11128404,15,0
485527.201,4322488.242,39.05134964,-93.16725922,120.056,21.4,180,77,14.187,0,1,205,11128405,15,0
485529.182,4322488.661,39.05135345,-93.16723633,132.287,22.4,180,77,14.811,0,1,205,11128406,15,0
485531.164,4322489.081,39.05135727,-93.16721344,125.673,22.4,180,81,16.320,0,1,205,11128407,15,0
485533.805,4322489.077,39.05135727,-93.16718292,132.019,22.4,180,78,16.320,0,1,205,11128408,15,0
485535.785,4322489.073,39.05135727,-93.16716003,138.765,23.1,180,78,16.459,0,1,205,11128409,15,0
485537.765,4322489.069,39.05135727,-93.16713715,129.965,23.6,180,78,17.300,0,1,205,11128410,15,0
485540.406,4322489.064,39.05135727,-93.16710663,132.420,24.3,180,78,16.203,0,1,205,11128411,15,0
485542.387,4322489.061,39.05135727,-93.16708374,131.161,24.8,180,78,16.679,0,1,205,11128412,15,0
485544.367,4322488.633,39.05135345,-93.16706085,127.880,25.1,180,78,16.352,0,1,205,11128413,15,0
485547.007,4322488.206,39.05134964,-93.16703033,121.024,22.5,180,80,16.107,0,1,205,11128414,15,0
485548.986,4322488.202,39.05134964,-93.16700745,123.525,23.8,180,78,15.559,0,1,205,11128415,15,0
485550.966,4322487.776,39.05134583,-93.16698456,115.500,23.8,180,78,15.559,0,1,205,11128416,15,0
485553.606,4322487.347,39.05134201,-93.16695404,114.508,24.3,180,78,14.548,0,1,205,11128417,15,0
485555.586,4322486.920,39.05133820,-93.16693115,120.511,24.7,180,77,14.276,0,1,205,11128418,15,0
485557.566,4322486.493,39.05133438,-93.16690826,120.212,24.9,180,78,14.867,0,1,205,11128419,15,0
485559.544,4322485.642,39.05132675,-93.16688538,126.869,25.3,180,78,15.141,0,1,205,11128420,15,0
485561.523,4322484.792,39.05131912,-93.16686249,108.793,24.5,180,78,15.817,0,1,205,11128421,15,0
485564.164,4322484.364,39.05131531,-93.16683197,107.369,22.8,180,78,13.563,0,1,205,11128422,15,0
485566.143,4322483.514,39.05130768,-93.16680908,105.955,23.7,180,77,13.386,0,1,205,11128423,15,0
485568.122,4322482.664,39.05130005,-93.16678619,134.480,23.3,180,78,13.071,0,1,205,11128424,15,0
485570.100,4322481.813,39.05129242,-93.16676331,131.607,23.1,180,77,16.766,0,1,205,11128425,15,0
485572.079,4322480.963,39.05128479,-93.16674042,122.559,23.6,180,78,16.236,0,1,205,11128426,15,0
485574.057,4322479.690,39.05127335,-93.16671753,82.943,22.3,180,80,15.279,0,1,205,11128427,15,0
485576.037,4322478.840,39.05126572,-93.16669464,77.102,22.5,180,78,10.663,0,1,205,11128428,15,0
485578.015,4322477.565,39.05125427,-93.16667175,83.087,22.9,180,77,9.612,0,1,205,11128429,15,0
485581.315,4322477.559,39.05125427,-93.16663361,51.686,25.1,180,68,4.200,0,1,206,11128434,15,0
485580.658,4322479.254,39.05126953,-93.16664124,60.754,25.4,180,68,5.638,0,1,206,11128435,15,0
485579.341,4322480.527,39.05128098,-93.16665649,86.304,25.6,180,67,6.627,0,1,206,11128436,15,0
485578.023,4322482.222,39.05129623,-93.16667175,85.224,25.8,180,68,9.302,0,1,206,11128437,15,0
485576.705,4322483.495,39.05130768,-93.16668701,95.130,25.8,180,67,9.296,0,1,206,11128438,15,0
485575.387,4322484.767,39.05131912,-93.16670227,97.484,24.3,180,65,10.253,0,1,206,11128439,15,0
485574.069,4322486.040,39.05133057,-93.16671753,96.267,24.3,180,67,10.253,0,1,206,11128440,15,0
485572.751,4322487.312,39.05134201,-93.16673279,90.653,21.9,180,65,10.376,0,1,206,11128441,15,0
485570.772,4322488.162,39.05134964,-93.16675568,96.577,22.5,180,65,9.535,0,1,206,11128442,15,0
485569.454,4322489.434,39.05136108,-93.16677094,89.966,22.7,180,67,10.158,0,1,206,11128443,15,0
485568.135,4322489.860,39.05136490,-93.16678619,91.745,24.3,180,67,9.697,0,1,206,11128444,15,0
485566.157,4322491.133,39.05137634,-93.16680908,89.672,24.9,180,65,9.888,0,1,206,11128445,15,0
485564.177,4322491.561,39.05138016,-93.16683197,92.388,25.2,180,68,9.431,0,1,206,11128446,15,0
485562.858,4322492.410,39.05138779,-93.16684723,93.503,25.6,180,67,10.078,0,1,206,11128447,15,0
485560.879,4322493.260,39.05139542,-93.16687012,95.122,25.6,180,65,10.078,0,1,206,11128448,15,0
485558.899,4322493.687,39.05139923,-93.16689301,104.662,25.8,180,67,10.005,0,1,206,11128449,15,0
485557.581,4322494.536,39.05140686,-93.16690826,92.401,25.9,180,67,11.281,0,1,206,11128450,15,0
485555.601,4322494.964,39.05141068,-93.16693115,108.477,26.0,180,68,9.959,0,1,206,11128451,15,0
485553.621,4322495.390,39.05141449,-93.16695404,102.903,26.1,180,67,11.833,0,1,206,11128452,15,0
485552.302,4322496.239,39.05142212,-93.16696930,99.251,26.1,180,67,11.091,0,1,206,11128453,15,0
485550.322,4322496.666,39.05142593,-93.16699219,118.948,25.9,180,65,10.697,0,1,206,11128454,15,0
485548.343,4322497.093,39.05142975,-93.16701508,118.948,25.4,180,65,12.358,0,1,206,11128455,15,0
485547.025,4322497.942,39.05143738,-93.16703033,95.179,25.4,180,65,12.358,0,1,206,11128456,15,0
485545.045,4322498.369,39.05144119,-93.16705322,122.594,24.9,180,65,10.011,0,1,206,11128457,15,0
485543.065,4322498.796,39.05144501,-93.16707611,109.186,22.7,180,68,12.894,0,1,206,11128458,15,0
485541.086,4322499.647,39.05145264,-93.16709900,122.790,23.0,180,65,11.910,0,1,206,11128459,15,0
485539.765,4322499.649,39.05145264,-93.16711426,111.246,23.6,180,67,12.915,0,1,206,11128460,15,0
485537.785,4322500.076,39.05145645,-93.16713715,106.319,23.6,180,68,11.990,0,1,206,11128461,15,0
485535.807,4322500.926,39.05146408,-93.16716003,82.648,23.8,180,65,11.598,0,1,206,11128462,15,0
485533.827,4322501.353,39.05146790,-93.16718292,80.602,24.4,180,67,8.693,0,1,206,11128463,15,0
485531.847,4322501.780,39.05147171,-93.16720581,56.064,24.6,180,65,8.687,0,1,206,11128464,15,0
485525.908,4322503.060,39.05148315,-93.16727448,82.516,25.2,180,59,8.055,0,1,206,11128468,15,0
485524.589,4322503.487,39.05148697,-93.16728973,70.531,25.3,180,59,7.822,0,1,206,11128469,15,0
485523.269,4322503.912,39.05149078,-93.16730499,68.652,24.9,180,59,6.686,0,1,206,11128470,15,0
485521.289,4322504.339,39.05149460,-93.16732788,137.250,23.1,180,51,6.508,0,1,206,11128471,15,0
485517.329,4322504.770,39.05149841,-93.16737366,83.499,22.0,180,40,5.409,0,1,206,11128475,15,0
485541.772,4322513.615,39.05157852,-93.16709137,114.802,25.9,180,77,12.799,0,1,207,11128479,15,0
485543.751,4322513.188,39.05157471,-93.16706848,104.010,26.3,180,74,14.163,0,1,207,11128480,15,0
485546.391,4322512.337,39.05156708,-93.16703796,103.080,26.7,180,77,12.425,0,1,207,11128481,15,0
485548.370,4322511.909,39.05156326,-93.16701508,97.396,26.9,180,76,12.717,0,1,207,11128482,15,0
485550.349,4322511.059,39.05155563,-93.16699219,112.101,27.3,180,77,11.889,0,1,207,11128483,15,0
485552.329,4322510.632,39.05155182,-93.16696930,101.755,27.6,180,78,13.830,0,1,207,11128484,15,0
485554.308,4322509.782,39.05154419,-93.16694641,117.482,27.8,180,74,12.686,0,1,207,11128485,15,0
485556.288,4322509.354,39.05154037,-93.16692352,105.788,24.6,180,77,14.035,0,1,207,11128486,15,0
485558.267,4322508.505,39.05153275,-93.16690063,113.712,24.5,180,74,13.051,0,1,207,11128487,15,0
485560.245,4322507.655,39.05152512,-93.16687775,104.127,25.1,180,74,13.584,0,1,207,11128488,15,0
485562.225,4322507.227,39.05152130,-93.16685486,117.453,24.3,180,74,12.439,0,1,207,11128489,15,0
485564.204,4322506.377,39.05151367,-93.16683197,111.093,23.7,180,76,14.031,0,1,207,11128490,15,0
485566.184,4322505.950,39.05150986,-93.16680908,120.157,24.5,180,77,13.561,0,1,207,11128491,15,0
485568.163,4322505.100,39.05150223,-93.16678619,124.085,21.6,180,74,14.824,0,1,207,11128492,15,0
485570.141,4322504.250,39.05149460,-93.16676331,126.992,21.6,180,76,14.824,0,1,207,11128493,15,0
485572.780,4322503.398,39.05148697,-93.16673279,124.390,22.2,180,74,15.501,0,1,207,11128494,15,0
485574.099,4322502.549,39.05147934,-93.16671753,114.046,23.0,180,74,14.860,0,1,207,11128495,15,0
485576.078,4322501.699,39.05147171,-93.16669464,118.053,23.5,180,76,13.624,0,1,207,11128496,15,0
485578.058,4322500.848,39.05146408,-93.16667175,118.583,22.7,180,77,14.410,0,1,207,11128497,15,0
485580.036,4322499.575,39.05145264,-93.16664886,130.420,21.9,180,76,14.629,0,1,207,11128498,15,0
485582.013,4322498.301,39.05144119,-93.16662598,128.869,23.1,180,77,15.920,0,1,207,11128499,15,0
485583.331,4322497.029,39.05142975,-93.16661072,130.243,21.0,180,76,15.898,0,1,207,11128500,15,0
485585.309,4322495.332,39.05141449,-93.16658783,130.674,21.0,180,74,15.898,0,1,207,11128501,15,0
485586.627,4322494.060,39.05140305,-93.16657257,126.501,20.6,180,78,15.611,0,1,207,11128502,15,0
485588.605,4322492.786,39.05139160,-93.16654968,124.037,20.3,180,78,15.933,0,1,207,11128503,15,0
485589.923,4322491.090,39.05137634,-93.16653442,137.057,20.6,180,74,15.464,0,1,207,11128504,15,0
485590.580,4322489.395,39.05136108,-93.16652679,139.797,22.3,180,74,16.195,0,1,207,11128505,15,0
485592.557,4322487.699,39.05134583,-93.16650391,144.917,23.1,180,74,16.519,0,1,207,11128506,15,0
485593.213,4322485.581,39.05132675,-93.16649628,144.159,23.5,180,74,17.124,0,1,207,11128507,15,0
485594.530,4322483.885,39.05131149,-93.16648102,144.159,21.4,180,74,17.222,0,1,207,11128508,15,0
485595.848,4322482.189,39.05129623,-93.16646576,137.859,21.4,180,78,17.222,0,1,207,11128509,15,0
485596.504,4322480.072,39.05127716,-93.16645813,137.401,21.8,180,77,17.187,0,1,207,11128510,15,0
485597.821,4322478.376,39.05126190,-93.16644287,123.191,20.3,180,74,16.951,0,1,207,11128511,15,0
485598.478,4322476.258,39.05124283,-93.16643524,133.231,21.4,180,78,14.717,0,1,207,11128512,15,0
485599.795,4322474.562,39.05122757,-93.16641998,122.746,22.1,180,72,16.610,0,1,207,11128513,15,0
485600.452,4322472.868,39.05121231,-93.16641235,115.459,21.0,180,77,14.186,0,1,207,11128514,15,0
485601.108,4322470.326,39.05118942,-93.16640472,87.896,21.6,180,78,14.244,0,1,207,11128515,15,0
485601.764,4322468.209,39.05117035,-93.16639709,87.706,22.7,180,74,10.958,0,1,207,11128516,15,0
485602.419,4322466.092,39.05115128,-93.16638947,83.202,22.9,180,74,10.363,0,1,207,11128517,15,0
485603.077,4322464.397,39.05113602,-93.16638184,112.131,22.9,180,77,9.831,0,1,207,11128518,15,0
485603.733,4322462.278,39.05111694,-93.16637421,123.067,22.5,180,77,13.833,0,1,207,11128519,15,0
485604.389,4322460.161,39.05109787,-93.16636658,81.589,22.7,180,77,15.183,0,1,207,11128520,15,0
485605.702,4322455.925,39.05105972,-93.16635132,34.718,25.2,180,78,4.101,0,1,207,11128522,15,0
485606.358,4322453.807,39.05104065,-93.16634369,91.104,25.6,180,74,4.373,0,1,207,11128523,15,0
485606.354,4322451.691,39.05102158,-93.16634369,101.297,24.5,180,77,10.884,0,1,207,11128524,15,0
485607.012,4322449.997,39.05100632,-93.16633606,90.999,23.9,180,73,12.497,0,1,207,11128525,15,0
485607.667,4322447.455,39.05098343,-93.16632843,68.584,23.1,180,77,10.636,0,1,207,11128526,15,0
485607.663,4322445.339,39.05096436,-93.16632843,67.868,26.0,180,78,8.461,0,1,207,11128527,15,0
485588.571,4322473.736,39.05121994,-93.16654968,71.704,28.7,180,64,3.157,0,1,208,11128529,15,0
485587.913,4322475.007,39.05123138,-93.16655731,180.976,28.7,180,64,7.356,0,1,208,11128530,15,0
485587.256,4322476.702,39.05124664,-93.16656494,184.786,28.8,180,61,18.566,0,1,208,11128531,15,0
485586.598,4322478.396,39.05126190,-93.16657257,165.394,28.9,180,63,18.236,0,1,208,11128532,15,0
485585.281,4322480.092,39.05127716,-93.16658783,144.753,26.9,180,64,16.752,0,1,208,11128533,15,0
485584.623,4322481.363,39.05128860,-93.16659546,127.931,25.6,180,64,14.850,0,1,208,11128534,15,0
485583.965,4322482.635,39.05130005,-93.16660309,108.125,26.1,180,64,13.124,0,1,208,11128535,15,0
485581.989,4322484.755,39.05131912,-93.16662598,73.283,26.7,180,61,5.334,0,1,208,11128540,15,0
485580.671,4322486.450,39.05133438,-93.16664124,77.743,27.1,180,63,7.138,0,1,208,11128541,15,0
485579.354,4322487.723,39.05134583,-93.16665649,95.861,27.2,180,64,7.874,0,1,208,11128542,15,0
485578.036,4322488.995,39.05135727,-93.16667175,120.537,27.3,180,70,9.834,0,1,208,11128543,15,0
485576.718,4322490.267,39.05136871,-93.16668701,120.537,27.6,180,70,13.617,0,1,208,11128544,15,0
485574.739,4322491.542,39.05138016,-93.16670990,120.380,27.6,180,69,13.617,0,1,208,11128545,15,0
485573.421,4322492.391,39.05138779,-93.16672516,119.212,27.8,180,72,13.443,0,1,208,11128546,15,0
485571.442,4322493.664,39.05139923,-93.16674805,126.575,27.7,180,70,13.778,0,1,208,11128547,15,0
485569.463,4322494.514,39.05140686,-93.16677094,126.816,27.4,180,70,14.299,0,1,208,11128548,15,0
485568.145,4322495.363,39.05141449,-93.16678619,139.527,25.6,180,70,14.327,0,1,208,11128549,15,0
485566.166,4322496.214,39.05142212,-93.16680908,126.791,23.7,180,70,15.762,0,1,208,11128550,15,0
485564.187,4322497.064,39.05142975,-93.16683197,119.465,23.2,180,69,14.324,0,1,208,11128551,15,0
485562.207,4322497.491,39.05143356,-93.16685486,118.088,22.5,180,70,13.341,0,1,208,11128552,15,0
485560.228,4322498.341,39.05144119,-93.16687775,117.783,22.5,180,72,13.341,0,1,208,11128553,15,0
485558.249,4322498.768,39.05144501,-93.16690063,116.623,22.6,180,70,13.613,0,1,208,11128554,15,0
485556.930,4322499.618,39.05145264,-93.16691589,115.193,22.9,180,69,13.175,0,1,208,11128555,15,0
485554.951,4322500.468,39.05146027,-93.16693878,107.300,23.1,180,69,12.864,0,1,208,11128556,15,0
485552.971,4322500.894,39.05146408,-93.16696167,115.039,23.4,180,69,11.982,0,1,208,11128557,15,0
485550.992,4322501.745,39.05147171,-93.16698456,108.708,23.4,180,72,12.846,0,1,208,11128558,15,0
485549.012,4322502.171,39.05147552,-93.16700745,122.054,23.3,180,70,12.564,0,1,208,11128559,15,0
485547.033,4322502.599,39.05147934,-93.16703033,115.906,23.4,180,70,13.789,0,1,208,11128560,15,0
485545.053,4322503.025,39.05148315,-93.16705322,128.638,23.8,180,69,13.094,0,1,208,11128561,15,0
485543.074,4322503.876,39.05149078,-93.16707611,125.878,24.1,180,70,14.365,0,1,208,11128562,15,0
485541.094,4322504.303,39.05149460,-93.16709900,146.913,24.1,180,70,14.221,0,1,208,11128563,15,0
485539.775,4322504.728,39.05149841,-93.16711426,144.110,24.3,180,70,16.597,0,1,208,11128564,15,0
485537.135,4322505.580,39.05150604,-93.16714478,148.096,24.6,180,72,16.280,0,1,208,11128565,15,0
485535.816,4322506.006,39.05150986,-93.16716003,135.139,24.7,180,70,17.116,0,1,208,11128566,15,0
485533.837,4322506.433,39.05151367,-93.16718292,119.891,24.7,180,70,15.267,0,1,208,11128567,15,0
485531.197,4322506.861,39.05151749,-93.16721344,137.959,24.5,180,72,13.544,0,1,208,11128568,15,0
485529.877,4322507.287,39.05152130,-93.16722870,143.065,22.4,180,70,15.944,0,1,208,11128569,15,0
485527.897,4322507.714,39.05152512,-93.16725159,99.260,21.5,180,70,16.162,0,1,208,11128570,15,0
485525.917,4322508.141,39.05152893,-93.16727448,97.024,20.2,180,72,11.214,0,1,208,11128571,15,0
485523.938,4322508.568,39.05153275,-93.16729736,84.834,20.2,180,70,11.214,0,1,208,11128572,15,0
485521.958,4322508.995,39.05153656,-93.16732025,107.185,20.6,180,70,9.584,0,1,208,11128573,15,0
485519.978,4322509.421,39.05154037,-93.16734314,83.505,21.0,180,70,12.109,0,1,208,11128574,15,0
485539.784,4322509.809,39.05154419,-93.16711426,132.414,23.8,180,85,19.139,0,1,209,11128577,15,0
485541.764,4322509.381,39.05154037,-93.16709137,134.708,22.4,180,86,18.055,0,1,209,11128578,15,0
485544.403,4322508.531,39.05153275,-93.16706085,128.221,21.8,180,86,18.716,0,1,209,11128579,15,0
485546.383,4322508.103,39.05152893,-93.16703796,128.493,22.5,180,88,17.815,0,1,209,11128580,15,0
485549.021,4322507.251,39.05152130,-93.16700745,121.682,23.1,180,87,18.187,0,1,209,11128581,15,0
485551.662,4322506.824,39.05151749,-93.16697693,122.647,23.1,180,87,17.065,0,1,209,11128582,15,0
485553.641,4322505.973,39.05150986,-93.16695404,119.474,23.2,180,86,17.200,0,1,209,11128583,15,0
485556.280,4322505.122,39.05150223,-93.16692352,114.526,20.8,180,86,16.600,0,1,209,11128584,15,0
485558.259,4322504.272,39.05149460,-93.16690063,118.627,21.7,180,86,15.912,0,1,209,11128585,15,0
485560.897,4322503.420,39.05148697,-93.16687012,111.157,22.1,180,87,16.482,0,1,209,11128586,15,0
485562.877,4322502.570,39.05147934,-93.16684723,115.210,22.6,180,87,15.589,0,1,209,11128587,15,0
485565.517,4322502.141,39.05147552,-93.16681671,117.375,21.7,180,86,16.157,0,1,209,11128588,15,0
485567.496,4322501.292,39.05146790,-93.16679382,118.018,21.7,180,87,16.157,0,1,209,11128589,15,0
485570.133,4322500.016,39.05145645,-93.16676331,121.818,20.2,180,86,16.551,0,1,209,11128590,15,0
485572.773,4322499.165,39.05144882,-93.16673279,122.834,20.4,180,88,16.925,0,1,209,11128591,15,0
485574.752,4322498.314,39.05144119,-93.16670990,118.858,21.2,180,86,17.386,0,1,209,11128592,15,0
485576.730,4322497.041,39.05142975,-93.16668701,122.200,21.6,180,86,16.514,0,1,209,11128593,15,0
485578.708,4322495.767,39.05141830,-93.16666412,116.891,22.1,180,86,16.978,0,1,209,11128594,15,0
485580.684,4322493.647,39.05139923,-93.16664124,124.913,22.7,180,87,16.241,0,1,209,11128595,15,0
485582.663,4322492.374,39.05138779,-93.16661835,123.764,20.5,180,88,17.518,0,1,209,11128596,15,0
485584.641,4322491.100,39.05137634,-93.16659546,133.002,20.5,180,87,17.518,0,1,209,11128597,15,0
485586.618,4322488.980,39.05135727,-93.16657257,131.644,21.7,180,86,18.652,0,1,209,11128598,15,0
485587.935,4322487.284,39.05134201,-93.16655731,127.938,21.8,180,87,18.291,0,1,209,11128599,15,0
485589.252,4322485.588,39.05132675,-93.16654205,120.805,21.3,180,86,17.942,0,1,209,11128600,15,0
485589.909,4322483.471,39.05130768,-93.16653442,132.727,21.5,180,81,16.785,0,1,209,11128601,15,0
485591.225,4322481.775,39.05129242,-93.16651917,150.238,21.3,180,72,17.236,0,1,209,11128602,15,0
485592.542,4322479.656,39.05127335,-93.16650391,138.006,21.2,180,74,17.364,0,1,209,11128603,15,0
485593.199,4322477.961,39.05125809,-93.16649628,139.526,21.5,180,74,16.487,0,1,209,11128604,15,0
485594.516,4322476.266,39.05124283,-93.16648102,135.251,21.5,180,76,16.487,0,1,209,11128605,15,0
485595.173,4322474.147,39.05122375,-93.16647339,142.564,21.2,180,74,16.510,0,1,209,11128606,15,0
485595.829,4322472.030,39.05120468,-93.16646576,148.585,21.2,180,73,17.031,0,1,209,11128607,15,0
