573487.730,4342993.881,39.23313646,-92.14853612,92.826,19.1,120,83,11.911,0,33,191,156534,15,0
573485.690,4342993.920,39.23313699,-92.14855975,83.242,18.7,120,83,12.645,0,33,191,156535,15,0
573483.660,4342993.940,39.23313734,-92.14858327,95.507,18.7,120,83,12.467,0,33,191,156536,15,0
573481.600,4342993.911,39.23313725,-92.14860714,90.831,18.9,120,83,12.534,0,33,191,156537,15,0
573479.500,4342993.910,39.23313742,-92.14863147,90.483,18.4,120,83,12.693,0,33,191,156538,15,0
573477.480,4342993.960,39.23313804,-92.14865486,97.638,18.7,120,83,11.840,0,33,191,156539,15,0
573475.400,4342993.970,39.23313831,-92.14867896,95.169,18.7,120,83,11.437,0,33,191,156540,15,0
573473.350,4342993.980,39.23313857,-92.14870271,87.079,18.7,120,83,11.135,0,33,191,156541,15,0
573471.280,4342993.970,39.23313866,-92.14872669,90.367,18.7,120,83,10.192,0,33,191,156542,15,0
573469.210,4342994.001,39.23313911,-92.14875067,84.741,18.7,120,83,9.632,0,33,191,156543,15,0
573467.190,4342994.041,39.23313964,-92.14877407,86.926,19.2,120,83,8.585,0,33,191,156544,15,0
573465.120,4342994.080,39.23314017,-92.14879804,88.118,19.1,120,83,9.481,0,33,191,156545,15,0
573463.080,4342994.050,39.23314007,-92.14882168,84.245,18.9,120,83,8.079,0,33,191,156546,15,0
573461.020,4342994.070,39.23314043,-92.14884554,98.789,19.4,120,83,8.315,0,33,191,156547,15,0
573458.980,4342994.120,39.23314105,-92.14886917,97.301,19.4,120,83,7.982,0,33,191,156548,15,0
573456.910,4342994.150,39.23314150,-92.14889315,89.869,19.1,120,83,8.795,0,33,191,156549,15,0
573454.850,4342994.170,39.23314185,-92.14891701,104.668,19.1,120,83,7.887,0,33,191,156550,15,0
573452.800,4342994.201,39.23314230,-92.14894076,100.703,19.2,120,83,9.049,0,33,191,156551,15,0
573450.740,4342994.160,39.23314211,-92.14896463,99.491,19.1,120,83,8.606,0,33,191,156552,15,0
573448.660,4342994.161,39.23314229,-92.14898873,90.620,19.2,120,83,8.573,0,33,191,156553,15,0
573446.590,4342994.120,39.23314210,-92.14901271,92.460,19.2,120,83,9.251,0,33,191,156554,15,0
573444.510,4342994.130,39.23314237,-92.14903681,86.578,19.4,120,83,9.017,0,33,191,156555,15,0
573442.440,4342994.210,39.23314326,-92.14906078,88.072,19.2,120,83,8.335,0,33,191,156556,15,0
573440.380,4342994.210,39.23314344,-92.14908465,75.580,19.4,120,83,8.562,0,33,191,156557,15,0
573438.300,4342994.190,39.23314343,-92.14910875,87.905,19.4,120,83,8.029,0,33,191,156558,15,0
573436.220,4342994.190,39.23314361,-92.14913285,85.763,19.1,120,83,8.236,0,33,191,156559,15,0
573434.140,4342994.221,39.23314406,-92.14915694,86.871,19.4,120,83,8.349,0,33,191,156560,15,0
573432.050,4342994.260,39.23314459,-92.14918115,79.390,19.5,120,83,7.982,0,33,191,156561,15,0
573429.960,4342994.260,39.23314477,-92.14920536,93.055,19.5,120,83,9.360,0,33,191,156562,15,0
573427.870,4342994.231,39.23314468,-92.14922958,88.030,19.6,120,83,9.219,0,33,191,156563,15,0
573425.790,4342994.220,39.23314476,-92.14925368,102.709,19.5,120,83,8.602,0,33,191,156564,15,0
573423.700,4342994.250,39.23314521,-92.14927789,94.205,19.4,120,83,9.917,0,33,191,156565,15,0
573421.600,4342994.280,39.23314566,-92.14930221,98.122,19.5,120,83,9.639,0,33,191,156566,15,0
573419.500,4342994.331,39.23314629,-92.14932654,105.363,20.0,120,83,9.523,0,33,191,156567,15,0
573417.430,4342994.300,39.23314619,-92.14935052,107.473,19.4,120,83,8.586,0,33,191,156568,15,0
573415.340,4342994.310,39.23314646,-92.14937473,101.581,19.4,120,83,8.850,0,33,191,156569,15,0
573413.220,4342994.310,39.23314664,-92.14939929,104.349,20.1,120,83,8.287,0,33,191,156570,15,0
573411.120,4342994.300,39.23314672,-92.14942362,99.403,20.0,120,84,8.430,0,33,191,156571,15,0
573409.050,4342994.320,39.23314708,-92.14944760,103.576,19.6,120,83,7.161,0,33,191,156572,15,0
573406.970,4342994.291,39.23314699,-92.14947170,101.079,19.6,120,83,8.414,0,33,191,156573,15,0
573404.880,4342994.340,39.23314761,-92.14949591,92.000,19.6,120,83,8.209,0,33,191,156574,15,0
573402.780,4342994.320,39.23314761,-92.14952024,100.233,19.9,120,83,8.315,0,33,191,156575,15,0
573400.700,4342994.341,39.23314797,-92.14954434,91.457,19.8,120,83,7.599,0,33,191,156576,15,0
573398.630,4342994.360,39.23314832,-92.14956832,96.994,20.0,120,83,8.907,0,33,191,156577,15,0
573396.540,4342994.400,39.23314886,-92.14959253,91.238,19.7,120,83,8.426,0,33,191,156578,15,0
573394.440,4342994.421,39.23314922,-92.14961685,99.073,19.6,120,83,9.831,0,33,191,156579,15,0
573392.370,4342994.440,39.23314957,-92.14964083,92.314,20.0,120,83,9.017,0,33,191,156580,15,0
573390.280,4342994.510,39.23315038,-92.14966504,101.236,20.2,120,83,9.392,0,33,191,156581,15,0
573388.200,4342994.541,39.23315083,-92.14968913,96.942,19.4,120,83,10.085,0,33,191,156582,15,0
573386.070,4342994.551,39.23315110,-92.14971381,94.926,20.1,120,83,10.287,0,33,191,156583,15,0
573383.990,4342994.570,39.23315145,-92.14973790,94.309,20.0,120,83,9.723,0,33,191,156584,15,0
573381.920,4342994.590,39.23315181,-92.14976188,100.807,20.0,120,83,9.988,0,33,191,156585,15,0
573379.820,4342994.601,39.23315208,-92.14978621,107.985,19.9,120,83,9.613,0,33,191,156586,15,0
573377.730,4342994.630,39.23315252,-92.14981042,108.215,20.0,120,83,9.914,0,33,191,156587,15,0
573375.630,4342994.640,39.23315279,-92.14983475,105.028,19.7,120,83,9.675,0,33,191,156588,15,0
573373.540,4342994.611,39.23315270,-92.14985897,108.142,19.7,120,83,8.806,0,33,191,156589,15,0
573371.460,4342994.660,39.23315332,-92.14988306,98.916,19.7,120,83,9.594,0,33,191,156590,15,0
573369.390,4342994.670,39.23315359,-92.14990704,92.763,19.4,120,83,8.754,0,33,191,156591,15,0
573367.300,4342994.670,39.23315376,-92.14993125,92.408,19.6,120,83,9.284,0,33,191,156592,15,0
573365.180,4342994.620,39.23315349,-92.14995582,93.661,19.6,120,83,8.733,0,33,191,156593,15,0
573363.080,4342994.630,39.23315376,-92.14998015,96.242,19.6,120,83,9.483,0,33,191,156594,15,0
573361.010,4342994.681,39.23315439,-92.15000412,93.640,19.6,120,83,8.836,0,33,191,156595,15,0
573358.930,4342994.730,39.23315501,-92.15002821,91.969,19.7,120,83,9.690,0,33,191,156596,15,0
573356.830,4342994.770,39.23315555,-92.15005254,100.024,19.7,120,83,9.279,0,33,191,156597,15,0
573354.740,4342994.810,39.23315609,-92.15007675,102.322,19.7,120,83,9.086,0,33,191,156598,15,0
573352.630,4342994.771,39.23315591,-92.15010120,91.645,19.5,120,83,9.027,0,33,191,156599,15,0
573350.520,4342994.760,39.23315599,-92.15012564,103.137,19.5,120,83,9.649,0,33,191,156600,15,0
573348.400,4342994.810,39.23315662,-92.15015020,93.075,19.4,120,84,10.336,0,33,191,156601,15,0
573346.300,4342994.840,39.23315707,-92.15017452,94.905,19.3,120,83,10.358,0,33,191,156602,15,0
573344.210,4342994.860,39.23315743,-92.15019873,104.485,19.7,120,83,10.053,0,33,191,156603,15,0
573342.110,4342994.871,39.23315770,-92.15022306,111.401,20.0,120,83,10.351,0,33,191,156604,15,0
573340.030,4342994.910,39.23315823,-92.15024716,100.379,19.5,120,83,9.468,0,33,191,156605,15,0
573337.930,4342994.940,39.23315868,-92.15027148,112.832,19.5,120,83,8.879,0,33,191,156606,15,0
573335.830,4342994.950,39.23315895,-92.15029581,117.670,19.3,120,83,8.845,0,33,191,156607,15,0
573333.740,4342994.920,39.23315885,-92.15032003,125.648,19.1,120,84,8.965,0,33,191,156608,15,0
573331.640,4342994.970,39.23315948,-92.15034435,118.390,19.5,120,83,9.212,0,33,191,156609,15,0
573329.510,4342995.030,39.23316020,-92.15036902,127.271,19.8,120,83,8.963,0,33,191,156610,15,0
573327.420,4342995.040,39.23316047,-92.15039323,125.140,19.3,120,83,8.803,0,33,191,156611,15,0
573325.330,4342995.111,39.23316128,-92.15041744,134.709,19.4,120,83,9.574,0,33,191,156612,15,0
573323.260,4342995.120,39.23316154,-92.15044142,124.429,19.1,120,83,9.794,0,33,191,156613,15,0
573321.150,4342995.160,39.23316208,-92.15046586,137.875,18.9,120,83,8.772,0,33,191,156614,15,0
573319.010,4342995.160,39.23316226,-92.15049065,135.033,19.1,120,83,9.872,0,33,191,156615,15,0
573316.900,4342995.140,39.23316226,-92.15051510,131.377,19.3,120,83,9.001,0,33,191,156616,15,0
573314.810,4342995.181,39.23316280,-92.15053931,131.168,19.1,120,83,9.084,0,33,191,156617,15,0
573312.710,4342995.170,39.23316288,-92.15056364,133.738,19.1,120,83,10.001,0,33,191,156618,15,0
573310.630,4342995.170,39.23316306,-92.15058774,136.162,19.1,120,83,10.663,0,33,191,156619,15,0
573308.540,4342995.161,39.23316315,-92.15061195,127.323,19.4,120,83,9.608,0,33,191,156620,15,0
573306.420,4342995.161,39.23316333,-92.15063651,133.142,19.1,120,83,10.800,0,33,191,156621,15,0
573304.330,4342995.140,39.23316332,-92.15066073,125.317,18.9,120,83,11.263,0,33,191,156622,15,0
573302.200,4342995.220,39.23316422,-92.15068539,126.540,19.2,120,83,12.151,0,33,191,156623,15,0
573300.110,4342995.220,39.23316440,-92.15070961,125.244,19.2,120,83,11.332,0,33,191,156624,15,0
573298.030,4342995.220,39.23316457,-92.15073370,125.923,18.7,120,83,12.182,0,33,191,156625,15,0
573295.930,4342995.260,39.23316511,-92.15075803,118.464,18.8,120,83,11.978,0,33,191,156626,15,0
573293.820,4342995.260,39.23316529,-92.15078247,117.231,18.6,120,83,12.894,0,33,191,156627,15,0
573291.710,4342995.300,39.23316583,-92.15080691,110.200,18.4,120,83,11.910,0,33,191,156628,15,0
573289.650,4342995.290,39.23316591,-92.15083078,114.149,18.4,120,83,13.197,0,33,191,156629,15,0
573287.560,4342995.360,39.23316672,-92.15085499,106.783,18.6,120,83,12.925,0,33,191,156630,15,0
573285.490,4342995.411,39.23316735,-92.15087896,113.762,18.4,120,83,12.575,0,33,191,156631,15,0
573283.380,4342995.490,39.23316824,-92.15090340,103.963,18.2,120,83,12.555,0,33,191,156632,15,0
573281.310,4342995.500,39.23316851,-92.15092738,108.883,18.6,120,83,12.801,0,33,191,156633,15,0
573279.220,4342995.481,39.23316851,-92.15095160,110.325,18.4,120,83,13.033,0,33,191,156634,15,0
573277.140,4342995.410,39.23316805,-92.15097570,106.846,18.3,120,83,12.187,0,33,191,156635,15,0
573275.030,4342995.490,39.23316895,-92.15100014,107.692,18.6,120,83,12.744,0,33,191,156636,15,0
573272.980,4342995.500,39.23316921,-92.15102389,107.045,19.3,120,83,11.995,0,33,191,156637,15,0
573270.890,4342995.510,39.23316948,-92.15104810,102.448,18.5,120,83,12.112,0,33,191,156638,15,0
573268.800,4342995.541,39.23316993,-92.15107231,109.186,18.7,120,83,11.988,0,33,191,156639,15,0
573266.730,4342995.590,39.23317055,-92.15109628,108.873,18.8,120,83,12.053,0,33,191,156640,15,0
573264.600,4342995.620,39.23317100,-92.15112096,113.271,19.0,120,83,11.339,0,33,191,156641,15,0
573262.480,4342995.610,39.23317109,-92.15114552,116.938,19.1,120,83,11.221,0,33,191,156642,15,0
573260.400,4342995.671,39.23317181,-92.15116961,117.711,19.1,120,83,10.548,0,33,191,156643,15,0
573258.300,4342995.690,39.23317216,-92.15119394,111.683,19.1,120,83,10.926,0,33,191,156644,15,0
573256.280,4342995.640,39.23317188,-92.15121734,112.592,19.2,120,83,10.221,0,33,191,156645,15,0
573254.200,4342995.690,39.23317251,-92.15124144,105.655,19.3,120,83,10.889,0,33,191,156646,15,0
573252.140,4342995.710,39.23317286,-92.15126530,95.531,19.6,120,83,9.951,0,33,191,156647,15,0
573250.060,4342995.790,39.23317376,-92.15128939,106.324,19.4,120,83,10.422,0,33,191,156648,15,0
573247.960,4342995.800,39.23317403,-92.15131372,98.540,19.3,120,83,10.560,0,33,191,156649,15,0
573245.870,4342995.821,39.23317439,-92.15133793,100.160,19.8,120,83,10.227,0,33,191,156650,15,0
573243.780,4342995.830,39.23317465,-92.15136214,96.336,20.1,120,83,10.308,0,33,191,156651,15,0
573241.700,4342995.910,39.23317555,-92.15138623,99.763,20.0,120,83,10.246,0,33,191,156652,15,0
573239.620,4342995.890,39.23317554,-92.15141033,105.028,20.4,120,83,9.806,0,33,191,156653,15,0
573237.530,4342995.940,39.23317617,-92.15143454,97.412,19.9,120,83,10.451,0,33,191,156654,15,0
573235.470,4342996.000,39.23317688,-92.15145840,104.307,19.8,120,83,10.421,0,33,191,156655,15,0
573233.370,4342995.960,39.23317670,-92.15148273,106.721,20.0,120,83,10.842,0,33,191,156656,15,0
573231.240,4342995.960,39.23317688,-92.15150741,108.821,19.9,120,83,11.193,0,33,191,156657,15,0
573229.180,4342995.941,39.23317688,-92.15153127,108.382,19.6,120,83,11.267,0,33,191,156658,15,0
573227.130,4342996.010,39.23317768,-92.15155502,113.376,19.7,120,83,10.690,0,33,191,156659,15,0
573225.040,4342996.071,39.23317840,-92.15157922,116.468,20.0,120,83,10.777,0,33,191,156660,15,0
573222.920,4342996.100,39.23317884,-92.15160378,110.333,19.7,120,84,10.113,0,33,191,156661,15,0
573220.820,4342996.100,39.23317902,-92.15162811,111.903,19.9,120,83,9.144,0,33,191,156662,15,0
573218.740,4342996.100,39.23317920,-92.15165221,111.756,20.0,120,83,10.177,0,33,191,156663,15,0
573216.670,4342996.170,39.23318000,-92.15167618,116.761,19.6,120,83,9.432,0,33,191,156664,15,0
573214.590,4342996.180,39.23318027,-92.15170028,115.089,19.8,120,83,9.587,0,33,191,156665,15,0
573212.480,4342996.171,39.23318036,-92.15172472,114.294,20.3,120,84,9.221,0,33,191,156666,15,0
573210.360,4342996.191,39.23318072,-92.15174928,125.265,20.0,120,83,9.549,0,33,191,156667,15,0
573208.300,4342996.280,39.23318170,-92.15177314,129.402,19.9,120,83,10.053,0,33,191,156668,15,0
573206.230,4342996.321,39.23318224,-92.15179712,121.890,20.2,120,83,9.324,0,33,191,156669,15,0
573204.150,4342996.320,39.23318241,-92.15182121,130.217,20.4,120,83,9.984,0,33,191,156670,15,0
573202.050,4342996.310,39.23318250,-92.15184554,127.344,19.9,120,83,10.215,0,33,191,156671,15,0
573199.970,4342996.380,39.23318330,-92.15186963,128.660,19.5,120,83,10.416,0,33,191,156672,15,0
573197.870,4342996.430,39.23318393,-92.15189396,130.060,19.9,120,83,10.374,0,33,191,156673,15,0
573195.770,4342996.480,39.23318456,-92.15191828,132.014,19.6,120,83,10.852,0,33,191,156674,15,0
573193.690,4342996.531,39.23318519,-92.15194237,138.784,19.6,120,83,11.148,0,33,191,156675,15,0
573191.590,4342996.580,39.23318581,-92.15196670,134.887,19.9,120,83,10.670,0,33,191,156676,15,0
573189.490,4342996.640,39.23318653,-92.15199102,138.105,19.6,120,83,10.711,0,33,191,156677,15,0
573187.410,4342996.671,39.23318698,-92.15201511,133.832,19.3,120,83,10.697,0,33,191,156678,15,0
573185.350,4342996.730,39.23318769,-92.15203897,143.088,19.4,120,83,11.176,0,33,191,156679,15,0
573183.270,4342996.751,39.23318805,-92.15206307,131.627,19.5,120,83,11.016,0,33,191,156680,15,0
573181.190,4342996.780,39.23318849,-92.15208716,131.826,19.1,120,83,11.053,0,33,191,156681,15,0
573179.110,4342996.830,39.23318912,-92.15211125,121.483,19.3,120,83,11.990,0,33,191,156682,15,0
573177.040,4342996.870,39.23318965,-92.15213523,118.934,19.4,120,83,12.386,0,33,191,156683,15,0
573174.960,4342996.890,39.23319001,-92.15215933,111.903,19.3,120,83,11.667,0,33,191,156684,15,0
573172.890,4342996.920,39.23319045,-92.15218330,103.294,18.5,120,83,12.464,0,33,191,156685,15,0
573170.800,4342996.940,39.23319081,-92.15220752,95.354,19.1,120,83,12.189,0,33,191,156686,15,0
573168.740,4342996.970,39.23319125,-92.15223138,104.537,18.9,120,83,12.315,0,33,191,156687,15,0
573166.640,4342996.980,39.23319152,-92.15225571,93.797,18.7,120,83,12.449,0,33,191,156688,15,0
573164.560,4342996.911,39.23319107,-92.15227981,96.733,18.6,120,83,12.636,0,33,191,156689,15,0
573162.450,4342996.920,39.23319133,-92.15230425,86.097,18.7,120,83,13.284,0,33,191,156690,15,0
573160.350,4342996.910,39.23319142,-92.15232858,78.774,18.4,120,83,12.911,0,33,191,156691,15,0
573158.300,4342997.000,39.23319240,-92.15235232,75.295,18.4,120,83,13.219,0,33,191,156692,15,0
573156.230,4342996.990,39.23319249,-92.15237631,68.076,18.5,120,83,12.810,0,33,191,156693,15,0
573154.130,4342997.001,39.23319276,-92.15240064,74.804,18.7,120,83,13.696,0,33,191,156694,15,0
573152.010,4342997.071,39.23319357,-92.15242519,68.264,18.5,120,83,12.599,0,33,191,156695,15,0
573149.950,4342997.100,39.23319401,-92.15244905,73.341,18.2,120,83,12.618,0,33,191,156696,15,0
573147.850,4342997.121,39.23319437,-92.15247338,62.136,19.1,120,84,11.628,0,33,191,156697,15,0
573145.730,4342997.141,39.23319473,-92.15249794,69.768,18.5,120,83,11.384,0,33,191,156698,15,0
573143.640,4342997.190,39.23319535,-92.15252214,72.422,18.2,120,83,10.711,0,33,191,156699,15,0
573141.510,4342997.190,39.23319553,-92.15254682,88.277,19.1,120,84,9.887,0,33,191,156700,15,0
573139.410,4342997.250,39.23319625,-92.15257114,91.154,18.9,120,83,9.127,0,33,191,156701,15,0
573137.260,4342997.250,39.23319643,-92.15259605,97.738,18.9,120,84,10.006,0,33,191,156702,15,0
573135.180,4342997.301,39.23319706,-92.15262014,114.594,18.9,120,84,8.978,0,33,191,156703,15,0
573133.060,4342997.331,39.23319751,-92.15264470,114.609,19.1,120,83,9.259,0,33,191,156704,15,0
573130.950,4342997.320,39.23319759,-92.15266915,105.876,19.1,120,84,8.241,0,33,191,156705,15,0
573128.860,4342997.310,39.23319768,-92.15269336,106.600,19.2,120,84,7.540,0,33,191,156706,15,0
573126.730,4342997.280,39.23319759,-92.15271804,91.420,19.1,120,84,7.207,0,33,191,156707,15,0
573124.620,4342997.331,39.23319822,-92.15274248,71.236,19.0,120,84,6.516,0,33,191,156708,15,0
573122.550,4342997.290,39.23319803,-92.15276647,57.534,19.1,120,83,7.160,0,33,191,156709,15,0
573114.800,4343025.551,39.23345331,-92.15285319,31.270,17.9,120,84,1.207,0,33,192,156735,15,0
573116.890,4343025.560,39.23345322,-92.15282898,49.364,17.9,120,83,0.941,0,33,192,156736,15,0
573118.960,4343025.461,39.23345215,-92.15280501,68.901,17.9,120,83,0.737,0,33,192,156737,15,0
573121.080,4343025.431,39.23345170,-92.15278045,95.605,17.9,120,83,0.668,0,33,192,156738,15,0
573123.150,4343025.360,39.23345089,-92.15275648,97.454,17.9,120,83,0.594,0,33,192,156739,15,0
573125.250,4343025.421,39.23345126,-92.15273214,112.697,17.9,120,83,0.373,0,33,192,156740,15,0
573127.310,4343025.420,39.23345108,-92.15270827,106.365,17.9,120,83,0.389,0,33,192,156741,15,0
573129.360,4343025.390,39.23345064,-92.15268453,116.876,17.9,120,83,0.295,0,33,192,156742,15,0
573131.460,4343025.330,39.23344992,-92.15266020,116.876,17.9,120,83,0.249,0,33,192,156743,15,0
573133.540,4343025.240,39.23344893,-92.15263612,115.549,17.9,120,83,0.205,0,33,192,156744,15,0
573135.630,4343025.250,39.23344885,-92.15261190,111.986,17.9,120,83,0.233,0,33,192,156745,15,0
573137.640,4343025.220,39.23344841,-92.15258862,116.782,17.9,120,83,0.310,0,33,192,156746,15,0
573139.700,4343025.190,39.23344796,-92.15256476,98.208,17.9,120,83,0.466,0,33,192,156747,15,0
573141.750,4343025.120,39.23344716,-92.15254101,108.225,17.9,120,83,0.900,0,33,192,156748,15,0
573143.770,4343025.090,39.23344672,-92.15251761,101.238,17.5,120,83,2.014,0,33,192,156749,15,0
573145.830,4343025.061,39.23344628,-92.15249375,98.854,16.9,120,83,3.024,0,33,192,156750,15,0
573147.900,4343025.050,39.23344601,-92.15246977,102.114,17.7,120,83,4.725,0,33,192,156751,15,0
573149.920,4343025.100,39.23344629,-92.15244636,109.417,18.0,120,83,6.595,0,33,192,156752,15,0
573151.950,4343025.060,39.23344576,-92.15242285,106.473,18.3,120,83,9.151,0,33,192,156753,15,0
573154.040,4343025.020,39.23344522,-92.15239864,120.542,18.4,120,83,9.328,0,33,192,156754,15,0
573156.090,4343024.990,39.23344478,-92.15237489,123.550,18.5,120,83,10.787,0,33,192,156755,15,0
573158.160,4343024.981,39.23344452,-92.15235091,120.605,18.6,120,83,10.181,0,33,192,156756,15,0
573160.220,4343024.970,39.23344425,-92.15232705,125.565,18.1,120,83,11.187,0,33,192,156757,15,0
573162.310,4343024.931,39.23344372,-92.15230284,111.222,18.1,120,83,11.187,0,33,192,156758,15,0
573164.370,4343024.820,39.23344255,-92.15227899,110.743,18.6,120,83,10.948,0,33,192,156759,15,0
573166.470,4343024.770,39.23344192,-92.15225466,113.679,18.0,120,83,10.719,0,33,192,156760,15,0
573168.560,4343024.740,39.23344148,-92.15223045,111.809,18.1,120,83,11.178,0,33,192,156761,15,0
573170.620,4343024.660,39.23344058,-92.15220659,109.470,18.3,120,83,9.305,0,33,192,156762,15,0
573172.630,4343024.610,39.23343996,-92.15218331,113.167,18.6,120,83,10.359,0,33,192,156763,15,0
573174.660,4343024.560,39.23343934,-92.15215980,97.871,18.6,120,83,9.592,0,33,192,156764,15,0
573176.710,4343024.500,39.23343863,-92.15213606,109.533,18.4,120,83,9.462,0,33,192,156765,15,0
573178.760,4343024.440,39.23343791,-92.15211231,96.995,18.9,120,83,9.675,0,33,192,156766,15,0
573180.820,4343024.440,39.23343774,-92.15208845,98.821,19.1,120,83,10.367,0,33,192,156767,15,0
573182.890,4343024.441,39.23343757,-92.15206447,91.506,18.8,120,83,10.088,0,33,192,156768,15,0
573184.950,4343024.450,39.23343748,-92.15204060,81.733,18.9,120,83,11.421,0,33,192,156769,15,0
