476878.257,4349200.674,39.29186900,-93.26812500,72.958,19.0,180,87,11.600,0,1,198,24622492,15,0
476880.672,4349200.666,39.29186900,-93.26809700,72.958,19.0,180,87,10.200,0,1,198,24622493,15,0
476882.828,4349200.660,39.29186900,-93.26807200,62.229,19.0,180,87,10.200,0,1,198,24622494,15,0
476884.983,4349200.654,39.29186900,-93.26804700,65.090,19.0,180,87,8.700,0,1,198,24622495,15,0
476887.397,4349200.314,39.29186600,-93.26801900,64.350,19.0,180,88,9.100,0,1,198,24622496,15,0
476889.725,4349200.307,39.29186600,-93.26799200,55.157,19.0,180,88,9.100,0,1,198,24622497,15,0
476891.709,4349200.301,39.29186600,-93.26796900,57.986,19.0,180,88,7.800,0,1,198,24622498,15,0
476894.037,4349200.294,39.29186600,-93.26794200,55.157,19.0,180,88,8.200,0,1,198,24622499,15,0
476896.193,4349200.288,39.29186600,-93.26791700,52.549,19.0,180,90,7.800,0,1,198,24622500,15,0
476898.608,4349200.280,39.29186600,-93.26788900,53.240,19.0,180,90,7.600,0,1,198,24622501,15,0
476900.763,4349200.052,39.29186400,-93.26786400,57.334,19.0,180,89,7.700,0,1,198,24622502,15,0
476902.919,4349200.046,39.29186400,-93.26783900,51.741,19.0,180,89,8.200,0,1,198,24622503,15,0
476905.075,4349200.039,39.29186400,-93.26781400,53.139,19.0,180,89,7.400,0,1,198,24622504,15,0
476907.230,4349200.033,39.29186400,-93.26778900,49.091,19.0,180,90,7.600,0,1,198,24622505,15,0
476909.645,4349200.026,39.29186400,-93.26776100,52.549,19.0,180,90,7.100,0,1,198,24622506,15,0
476912.060,4349200.019,39.29186400,-93.26773300,53.139,19.0,180,89,7.600,0,1,198,24622507,15,0
476914.215,4349199.679,39.29186100,-93.26770800,48.245,19.0,180,89,7.600,0,1,198,24622508,15,0
476916.370,4349199.673,39.29186100,-93.26768300,53.139,19.0,180,89,6.900,0,1,198,24622509,15,0
476918.526,4349199.667,39.29186100,-93.26765800,63.627,19.1,180,89,7.600,0,1,198,24622510,15,0
476920.854,4349199.327,39.29185800,-93.26763100,62.920,19.1,180,90,9.100,0,1,198,24622511,15,0
476923.010,4349199.320,39.29185800,-93.26760600,51.857,19.1,180,90,9.100,0,1,198,24622512,15,0
476925.165,4349199.314,39.29185800,-93.26758100,50.342,19.1,180,89,7.500,0,1,198,24622513,15,0
476927.321,4349199.308,39.29185800,-93.26755600,59.432,19.1,180,89,7.200,0,1,198,24622514,15,0
476929.476,4349198.968,39.29185500,-93.26753100,61.529,19.1,180,89,8.500,0,1,198,24622515,15,0
476932.149,4349198.960,39.29185500,-93.26750000,57.389,19.3,180,90,8.800,0,1,198,24622516,15,0
476934.046,4349198.733,39.29185300,-93.26747800,59.432,19.3,180,89,8.300,0,1,198,24622517,15,0
476936.461,4349198.726,39.29185300,-93.26745000,51.741,19.3,180,89,8.500,0,1,198,24622518,15,0
476938.616,4349198.719,39.29185300,-93.26742500,47.545,19.3,180,89,7.400,0,1,198,24622519,15,0
476941.031,4349198.712,39.29185300,-93.26739700,55.936,19.3,180,89,6.800,0,1,198,24622520,15,0
476943.187,4349198.706,39.29185300,-93.26737200,55.237,19.3,180,89,8.000,0,1,198,24622521,15,0
476945.342,4349198.367,39.29185000,-93.26734700,45.448,19.3,180,89,7.900,0,1,198,24622522,15,0
476947.756,4349198.359,39.29185000,-93.26731900,41.253,19.3,180,89,6.500,0,1,198,24622523,15,0
476949.911,4349198.020,39.29184700,-93.26729400,32.497,19.3,180,90,5.900,0,1,198,24622524,15,0
476952.240,4349198.013,39.29184700,-93.26726700,35.659,19.3,180,89,4.700,0,1,198,24622525,15,0
476954.395,4349198.007,39.29184700,-93.26724200,53.838,19.3,180,89,5.100,0,1,198,24622526,15,0
476956.551,4349198.001,39.29184700,-93.26721700,46.326,19.3,180,90,7.700,0,1,198,24622527,15,0
476958.707,4349197.994,39.29184700,-93.26719200,42.869,19.0,180,90,6.700,0,1,198,24622528,15,0
476961.121,4349197.654,39.29184400,-93.26716400,42.651,19.0,180,89,6.200,0,1,198,24622529,15,0
476963.277,4349197.648,39.29184400,-93.26713900,41.952,19.0,180,89,6.100,0,1,198,24622530,15,0
476965.433,4349197.641,39.29184400,-93.26711400,48.944,19.0,180,89,6.000,0,1,198,24622531,15,0
476967.588,4349197.635,39.29184400,-93.26708900,40.794,19.0,180,90,7.000,0,1,198,24622532,15,0
476970.002,4349197.295,39.29184100,-93.26706100,35.263,19.0,180,90,5.900,0,1,198,24622533,15,0
476972.158,4349197.289,39.29184100,-93.26703600,34.960,19.1,180,89,5.100,0,1,198,24622534,15,0
476974.314,4349197.282,39.29184100,-93.26701100,34.261,19.1,180,89,5.000,0,1,198,24622535,15,0
476976.728,4349197.053,39.29183900,-93.26698300,35.954,19.1,180,90,4.900,0,1,198,24622536,15,0
476978.883,4349196.714,39.29183600,-93.26695800,32.862,19.1,180,89,5.200,0,1,198,24622537,15,0
476981.211,4349196.707,39.29183600,-93.26693100,28.349,19.1,180,90,4.700,0,1,198,24622538,15,0
476983.367,4349196.701,39.29183600,-93.26690600,40.103,19.1,180,90,4.100,0,1,198,24622539,15,0
476985.781,4349196.693,39.29183600,-93.26687800,34.571,19.7,180,90,5.800,0,1,198,24622540,15,0
476988.196,4349196.686,39.29183600,-93.26685000,31.114,19.7,180,90,5.000,0,1,198,24622541,15,0
476990.351,4349196.347,39.29183300,-93.26682500,32.862,19.7,180,89,4.500,0,1,198,24622542,15,0
476992.507,4349196.341,39.29183300,-93.26680000,39.155,19.7,180,89,4.700,0,1,198,24622543,15,0
476994.921,4349196.334,39.29183300,-93.26677200,35.954,19.7,180,90,5.600,0,1,198,24622544,15,0
476997.077,4349196.327,39.29183300,-93.26674700,41.952,19.7,180,89,5.200,0,1,198,24622545,15,0
476999.233,4349196.321,39.29183300,-93.26672200,44.749,20.2,180,89,6.000,0,1,198,24622546,15,0
477001.647,4349195.981,39.29183000,-93.26669400,55.237,20.2,180,89,6.400,0,1,198,24622547,15,0
477003.802,4349195.753,39.29182800,-93.26666900,60.177,20.2,180,91,7.900,0,1,198,24622548,15,0
477005.958,4349195.746,39.29182800,-93.26664400,47.709,20.2,180,90,8.800,0,1,198,24622549,15,0
477008.286,4349195.739,39.29182800,-93.26661700,47.017,20.2,180,90,6.900,0,1,198,24622550,15,0
477010.270,4349195.733,39.29182800,-93.26659400,34.261,20.2,180,89,6.800,0,1,198,24622551,15,0
477012.598,4349195.727,39.29182800,-93.26656700,45.448,20.5,180,89,4.900,0,1,198,24622552,15,0
477014.753,4349195.387,39.29182500,-93.26654200,55.157,20.5,180,88,6.500,0,1,198,24622553,15,0
477016.908,4349195.048,39.29182200,-93.26651700,63.627,20.5,180,89,7.800,0,1,198,24622554,15,0
477019.064,4349195.042,39.29182200,-93.26649200,57.334,20.5,180,89,9.100,0,1,198,24622555,15,0
477021.477,4349194.702,39.29181900,-93.26646400,53.743,20.5,180,88,8.200,0,1,198,24622556,15,0
477023.633,4349194.695,39.29181900,-93.26643900,60.814,20.5,180,88,7.600,0,1,198,24622557,15,0
477025.789,4349194.689,39.29181900,-93.26641400,78.493,20.2,180,88,8.600,0,1,198,24622558,15,0
477027.945,4349194.683,39.29181900,-93.26638900,78.493,20.2,180,88,11.100,0,1,198,24622559,15,0
477030.101,4349194.676,39.29181900,-93.26636400,71.421,20.2,180,88,11.100,0,1,198,24622560,15,0
477032.515,4349194.669,39.29181900,-93.26633600,75.664,20.2,180,88,10.100,0,1,198,24622561,15,0
477034.670,4349194.330,39.29181600,-93.26631100,67.179,20.2,180,88,10.700,0,1,198,24622562,15,0
477036.826,4349194.324,39.29181600,-93.26628600,71.421,20.2,180,88,9.500,0,1,198,24622563,15,0
477038.982,4349194.317,39.29181600,-93.26626100,76.912,21.3,180,89,10.100,0,1,198,24622564,15,0
477041.138,4349194.311,39.29181600,-93.26623600,89.100,21.3,180,88,11.000,0,1,198,24622565,15,0
477043.552,4349194.082,39.29181400,-93.26620800,88.393,21.3,180,88,12.600,0,1,198,24622566,15,0
477045.708,4349194.075,39.29181400,-93.26618300,93.343,21.3,180,88,12.500,0,1,198,24622567,15,0
477047.864,4349194.069,39.29181400,-93.26615800,96.171,21.3,180,88,13.200,0,1,198,24622568,15,0
477050.019,4349194.063,39.29181400,-93.26613300,105.364,21.3,180,88,13.600,0,1,198,24622569,15,0
477052.175,4349194.056,39.29181400,-93.26610800,110.314,21.4,180,88,14.900,0,1,198,24622570,15,0
477054.330,4349193.717,39.29181100,-93.26608300,108.900,21.4,180,88,15.600,0,1,198,24622571,15,0
477056.659,4349193.710,39.29181100,-93.26605600,113.850,21.4,180,88,15.400,0,1,198,24622572,15,0
477058.814,4349193.704,39.29181100,-93.26603100,120.921,21.4,180,88,16.100,0,1,198,24622573,15,0
477060.970,4349193.698,39.29181100,-93.26600600,124.457,21.4,180,88,17.100,0,1,198,24622574,15,0
477063.384,4349193.358,39.29180800,-93.26597800,138.600,21.4,180,88,17.600,0,1,198,24622575,15,0
477065.540,4349193.351,39.29180800,-93.26595300,140.721,21.4,180,88,19.600,0,1,198,24622576,15,0
477067.696,4349193.345,39.29180800,-93.26592800,144.257,21.4,180,88,19.900,0,1,198,24622577,15,0
477070.110,4349193.338,39.29180800,-93.26590000,145.671,21.4,180,88,20.400,0,1,198,24622578,15,0
477072.266,4349193.331,39.29180800,-93.26587500,153.450,21.4,180,88,20.600,0,1,198,24622579,15,0
477074.422,4349193.325,39.29180800,-93.26585000,167.373,21.4,180,87,21.700,0,1,198,24622580,15,0
477076.577,4349192.986,39.29180500,-93.26582500,177.493,21.4,180,88,23.400,0,1,198,24622581,15,0
477078.733,4349192.980,39.29180500,-93.26580000,176.786,21.4,180,88,25.100,0,1,198,24622582,15,0
477081.147,4349192.750,39.29180300,-93.26577200,175.371,21.4,180,88,25.000,0,1,198,24622583,15,0
477083.303,4349192.744,39.29180300,-93.26574700,176.079,21.4,180,88,24.800,0,1,198,24622584,15,0
477085.458,4349192.738,39.29180300,-93.26572200,178.200,21.4,180,88,24.900,0,1,198,24622585,15,0
477087.614,4349192.731,39.29180300,-93.26569700,191.693,21.4,180,87,25.200,0,1,198,24622586,15,0
477089.770,4349192.725,39.29180300,-93.26567200,204.568,21.4,180,87,26.800,0,1,198,24622587,15,0
477092.185,4349192.718,39.29180300,-93.26564400,207.429,21.4,180,87,28.600,0,1,198,24622588,15,0
477094.341,4349192.712,39.29180300,-93.26561900,193.757,21.4,180,88,29.000,0,1,198,24622589,15,0
477096.497,4349192.705,39.29180300,-93.26559400,195.879,21.4,180,88,27.400,0,1,198,24622590,15,0
477098.393,4349192.367,39.29180000,-93.26557200,195.879,21.4,180,88,27.700,0,1,198,24622591,15,0
477100.807,4349192.360,39.29180000,-93.26554400,200.121,21.4,180,88,27.700,0,1,198,24622592,15,0
477102.963,4349192.353,39.29180000,-93.26551900,200.121,21.4,180,88,28.300,0,1,198,24622593,15,0
477105.119,4349192.347,39.29180000,-93.26549400,202.243,21.7,180,88,28.300,0,1,198,24622594,15,0
477107.447,4349192.340,39.29180000,-93.26546700,190.929,21.7,180,88,28.600,0,1,198,24622595,15,0
477109.603,4349192.334,39.29180000,-93.26544200,200.434,21.7,180,86,27.000,0,1,198,24622596,15,0
477111.758,4349191.995,39.29179700,-93.26541700,196.700,21.7,180,87,27.700,0,1,198,24622597,15,0
477113.914,4349191.988,39.29179700,-93.26539200,199.561,21.7,180,87,27.500,0,1,198,24622598,15,0
477116.070,4349191.982,39.29179700,-93.26536700,188.807,21.7,180,88,27.900,0,1,198,24622599,15,0
477118.226,4349191.976,39.29179700,-93.26534200,188.832,21.1,180,87,26.700,0,1,198,24622600,15,0
477120.381,4349191.637,39.29179400,-93.26531700,192.343,21.1,180,88,26.400,0,1,198,24622601,15,0
477122.537,4349191.630,39.29179400,-93.26529200,200.121,21.1,180,88,27.200,0,1,198,24622602,15,0
477124.951,4349191.623,39.29179400,-93.26526400,207.193,21.1,180,88,28.300,0,1,198,24622603,15,0
477127.107,4349191.617,39.29179400,-93.26523900,204.364,21.1,180,88,29.300,0,1,198,24622604,15,0
477129.004,4349191.611,39.29179400,-93.26521700,198.707,21.1,180,88,28.900,0,1,198,24622605,15,0
477131.418,4349191.271,39.29179100,-93.26518900,196.700,21.3,180,87,28.100,0,1,198,24622606,15,0
477133.574,4349191.265,39.29179100,-93.26516400,205.071,21.3,180,88,27.500,0,1,198,24622607,15,0
477135.988,4349191.258,39.29179100,-93.26513600,191.636,21.3,180,88,29.000,0,1,198,24622608,15,0
477138.144,4349191.252,39.29179100,-93.26511100,200.121,21.3,180,88,27.100,0,1,198,24622609,15,0
477140.300,4349191.245,39.29179100,-93.26508600,188.100,21.3,180,88,28.300,0,1,198,24622610,15,0
477142.455,4349191.017,39.29178900,-93.26506100,188.832,21.3,180,87,26.600,0,1,198,24622611,15,0
477144.869,4349190.677,39.29178600,-93.26503300,194.464,21.0,180,88,26.400,0,1,198,24622612,15,0
477147.025,4349190.671,39.29178600,-93.26500800,185.271,21.0,180,88,27.500,0,1,198,24622613,15,0
477149.181,4349190.664,39.29178600,-93.26498300,189.514,21.0,180,88,26.200,0,1,198,24622614,15,0
477151.337,4349190.658,39.29178600,-93.26495800,193.050,21.0,180,88,26.800,0,1,198,24622615,15,0
477153.492,4349190.319,39.29178300,-93.26493300,175.371,21.0,180,88,27.300,0,1,198,24622616,15,0
477155.647,4349190.312,39.29178300,-93.26490800,159.814,21.0,180,88,24.800,0,1,198,24622617,15,0
477157.975,4349189.973,39.29178000,-93.26488100,161.936,20.7,180,88,22.600,0,1,198,24622618,15,0
477160.131,4349189.966,39.29178000,-93.26485600,165.471,20.7,180,88,22.900,0,1,198,24622619,15,0
477162.287,4349189.960,39.29178000,-93.26483100,178.200,20.7,180,88,23.400,0,1,198,24622620,15,0
477164.442,4349189.732,39.29177800,-93.26480600,173.250,20.7,180,88,25.200,0,1,198,24622621,15,0
477166.598,4349189.725,39.29177800,-93.26478100,156.986,20.7,180,88,24.500,0,1,198,24622622,15,0
477168.754,4349189.719,39.29177800,-93.26475600,156.644,20.7,180,87,22.200,0,1,198,24622623,15,0
477170.908,4349189.380,39.29177500,-93.26473100,168.804,20.7,180,87,21.900,0,1,198,24622624,15,0
477173.064,4349189.374,39.29177500,-93.26470600,160.221,20.7,180,87,23.600,0,1,198,24622625,15,0
477175.478,4349189.034,39.29177200,-93.26467800,164.512,20.7,180,87,22.400,0,1,198,24622626,15,0
477177.634,4349189.027,39.29177200,-93.26465300,166.658,20.7,180,87,23.000,0,1,198,24622627,15,0
477180.048,4349189.020,39.29177200,-93.26462500,158.790,20.7,180,87,23.300,0,1,198,24622628,15,0
477182.203,4349188.681,39.29176900,-93.26460000,161.651,20.7,180,87,22.200,0,1,198,24622629,15,0
477184.359,4349188.675,39.29176900,-93.26457500,157.319,20.9,180,89,22.600,0,1,198,24622630,15,0
477186.774,4349188.668,39.29176900,-93.26454700,175.499,20.9,180,89,22.500,0,1,198,24622631,15,0
477188.929,4349188.328,39.29176600,-93.26452200,172.543,20.9,180,88,25.100,0,1,198,24622632,15,0
477191.085,4349188.322,39.29176600,-93.26449700,169.007,20.9,180,88,24.400,0,1,198,24622633,15,0
477193.499,4349188.315,39.29176600,-93.26446900,165.471,20.9,180,88,23.900,0,1,198,24622634,15,0
477195.655,4349188.309,39.29176600,-93.26444400,172.543,20.9,180,88,23.400,0,1,198,24622635,15,0
477197.983,4349188.080,39.29176400,-93.26441700,176.897,20.6,180,89,24.400,0,1,198,24622636,15,0
477200.138,4349187.741,39.29176100,-93.26439200,171.303,20.6,180,89,25.300,0,1,198,24622637,15,0
477202.293,4349187.734,39.29176100,-93.26436700,175.371,20.6,180,88,24.500,0,1,198,24622638,15,0
477204.449,4349187.728,39.29176100,-93.26434200,159.814,20.6,180,88,24.800,0,1,198,24622639,15,0
477206.605,4349187.722,39.29176100,-93.26431700,164.057,20.6,180,88,22.600,0,1,198,24622640,15,0
477208.760,4349187.383,39.29175800,-93.26429200,166.179,20.6,180,88,23.200,0,1,198,24622641,15,0
477211.175,4349187.376,39.29175800,-93.26426400,169.714,20.5,180,88,23.500,0,1,198,24622642,15,0
477213.331,4349187.369,39.29175800,-93.26423900,181.092,20.5,180,89,24.000,0,1,198,24622643,15,0
477215.487,4349187.363,39.29175800,-93.26421400,171.836,20.5,180,88,25.900,0,1,198,24622644,15,0
477217.641,4349187.024,39.29175500,-93.26418900,163.350,20.5,180,88,24.300,0,1,198,24622645,15,0
477219.797,4349187.017,39.29175500,-93.26416400,171.836,20.5,180,88,23.100,0,1,198,24622646,15,0
477222.212,4349187.010,39.29175500,-93.26413600,176.786,20.5,180,88,24.300,0,1,198,24622647,15,0
477224.367,4349186.782,39.29175300,-93.26411100,176.786,20.5,180,88,25.000,0,1,198,24622648,15,0
477226.782,4349186.775,39.29175300,-93.26408300,172.543,20.5,180,88,25.000,0,1,198,24622649,15,0
477228.938,4349186.769,39.29175300,-93.26405800,175.832,20.5,180,86,24.400,0,1,198,24622650,15,0
477231.092,4349186.430,39.29175000,-93.26403300,188.832,20.5,180,87,24.300,0,1,198,24622651,15,0
477233.248,4349186.423,39.29175000,-93.26400800,186.686,20.5,180,87,26.400,0,1,198,24622652,15,0
477235.577,4349186.417,39.29175000,-93.26398100,191.636,20.5,180,88,26.100,0,1,198,24622653,15,0
477237.732,4349186.077,39.29174700,-93.26395600,191.636,20.2,180,88,27.100,0,1,198,24622654,15,0
477239.888,4349186.071,39.29174700,-93.26393100,187.393,20.2,180,88,27.100,0,1,198,24622655,15,0
477242.043,4349186.065,39.29174700,-93.26390600,178.200,20.2,180,88,26.500,0,1,198,24622656,15,0
477244.458,4349186.058,39.29174700,-93.26387800,179.614,20.2,180,88,25.200,0,1,198,24622657,15,0
477246.614,4349186.051,39.29174700,-93.26385300,185.239,20.2,180,86,25.400,0,1,198,24622658,15,0
477248.769,4349185.712,39.29174400,-93.26382800,194.554,20.2,180,87,25.600,0,1,198,24622659,15,0
477251.183,4349185.705,39.29174400,-93.26380000,189.547,20.2,180,87,27.200,0,1,198,24622660,15,0
477253.339,4349185.699,39.29174400,-93.26377500,173.811,20.2,180,87,26.500,0,1,198,24622661,15,0
477255.495,4349185.693,39.29174400,-93.26375000,190.977,20.2,180,87,24.300,0,1,198,24622662,15,0
477257.910,4349185.686,39.29174400,-93.26372200,184.540,20.2,180,87,26.700,0,1,198,24622663,15,0
477260.066,4349185.679,39.29174400,-93.26369700,192.408,20.2,180,87,25.800,0,1,198,24622664,15,0
477262.221,4349185.673,39.29174400,-93.26367200,193.123,20.2,180,87,26.900,0,1,198,24622665,15,0
477264.635,4349185.333,39.29174100,-93.26364400,187.401,20.2,180,87,27.000,0,1,198,24622666,15,0
477266.791,4349185.327,39.29174100,-93.26361900,193.838,20.2,180,87,26.200,0,1,198,24622667,15,0
477269.119,4349185.320,39.29174100,-93.26359200,194.554,20.2,180,87,27.100,0,1,198,24622668,15,0
477271.275,4349185.314,39.29174100,-93.26356700,195.984,20.2,180,87,27.200,0,1,198,24622669,15,0
477273.431,4349185.307,39.29174100,-93.26354200,201.369,20.2,180,89,27.400,0,1,198,24622670,15,0
477275.587,4349185.301,39.29174100,-93.26351700,195.879,20.2,180,88,28.800,0,1,198,24622671,15,0
477277.743,4349185.295,39.29174100,-93.26349200,186.686,20.3,180,88,27.700,0,1,198,24622672,15,0
477279.899,4349185.289,39.29174100,-93.26346700,195.879,20.3,180,88,26.400,0,1,198,24622673,15,0
477282.313,4349185.282,39.29174100,-93.26343900,190.929,20.3,180,88,27.700,0,1,198,24622674,15,0
477284.469,4349185.275,39.29174100,-93.26341400,197.293,20.3,180,88,27.000,0,1,198,24622675,15,0
477286.624,4349185.047,39.29173900,-93.26338900,197.293,20.3,180,88,27.900,0,1,198,24622676,15,0
477288.780,4349185.041,39.29173900,-93.26336400,195.171,20.3,180,88,27.900,0,1,198,24622677,15,0
477290.936,4349185.034,39.29173900,-93.26333900,190.262,19.9,180,87,27.600,0,1,198,24622678,15,0
477293.092,4349185.028,39.29173900,-93.26331400,203.852,19.9,180,87,26.600,0,1,198,24622679,15,0
477295.247,4349184.689,39.29173600,-93.26328900,215.629,19.9,180,86,28.500,0,1,198,24622680,15,0
477297.662,4349184.682,39.29173600,-93.26326100,220.694,19.9,180,86,29.800,0,1,198,24622681,15,0
477299.559,4349184.676,39.29173600,-93.26323900,209.841,19.9,180,86,30.500,0,1,198,24622682,15,0
477301.715,4349184.670,39.29173600,-93.26321400,189.580,19.9,180,86,29.000,0,1,198,24622683,15,0
477303.870,4349184.664,39.29173600,-93.26318900,206.946,19.9,180,86,26.200,0,1,198,24622684,15,0
477306.026,4349184.658,39.29173600,-93.26316400,215.629,19.9,180,86,28.600,0,1,198,24622685,15,0
477308.440,4349184.318,39.29173300,-93.26313600,212.735,19.9,180,86,29.800,0,1,198,24622686,15,0
477310.596,4349184.311,39.29173300,-93.26311100,231.876,19.9,180,84,29.400,0,1,198,24622687,15,0
477312.752,4349184.305,39.29173300,-93.26308600,229.653,19.9,180,84,31.300,0,1,198,24622688,15,0
477315.166,4349184.298,39.29173300,-93.26305800,206.223,19.9,180,86,31.000,0,1,198,24622689,15,0
477317.063,4349184.293,39.29173300,-93.26303600,224.312,19.9,180,86,28.500,0,1,198,24622690,15,0
477319.478,4349184.286,39.29173300,-93.26300800,199.710,19.9,180,86,31.000,0,1,198,24622691,15,0
477321.634,4349184.279,39.29173300,-93.26298300,217.800,19.9,180,86,27.600,0,1,198,24622692,15,0
477323.790,4349184.273,39.29173300,-93.26295800,211.577,19.9,180,85,30.100,0,1,198,24622693,15,0
477325.946,4349184.267,39.29173300,-93.26293300,194.007,19.9,180,85,28.900,0,1,198,24622694,15,0
477328.102,4349184.261,39.29173300,-93.26290800,215.629,19.9,180,86,26.500,0,1,198,24622695,15,0
477330.257,4349184.254,39.29173300,-93.26288300,215.629,19.9,180,86,29.800,0,1,198,24622696,15,0
477332.586,4349184.247,39.29173300,-93.26285600,215.629,19.9,180,86,29.800,0,1,198,24622697,15,0
477334.742,4349184.241,39.29173300,-93.26283100,229.148,19.9,180,85,29.800,0,1,198,24622698,15,0
477336.898,4349184.235,39.29173300,-93.26280600,227.683,19.9,180,85,31.300,0,1,198,24622699,15,0
